18395.0	40949.0	30467.0
4485.0	40946.0	32980.0
9389.0	40953.0	13672.0
26214.0	40945.0	3113.0
21879.0	40949.0	36398.0
7803.0	40951.0	35452.0
19887.0	40949.0	33641.0
1248.0	40959.0	16286.0
18522.0	40946.0	31281.0
30548.0	40946.0	34215.0
23049.0	40945.0	3117.0
31382.0	40946.0	28880.0
7583.0	40957.0	1465.0
29918.0	40945.0	21715.0
22052.0	40959.0	39637.0
13385.0	40957.0	11951.0
4493.0	40954.0	17606.0
7679.0	40946.0	18478.0
6685.0	40945.0	19327.0
18368.0	40949.0	13930.0
18112.0	40946.0	33790.0
276.0	40946.0	11451.0
21155.0	40954.0	25279.0
19795.0	40950.0	7523.0
19163.0	40960.0	14420.0
35488.0	40954.0	24392.0
21110.0	40960.0	16396.0
5357.0	40954.0	37026.0
40914.0	40953.0	33939.0
21986.0	40945.0	6036.0
10517.0	40946.0	3869.0
29534.0	40949.0	18039.0
3991.0	40946.0	12049.0
1127.0	40949.0	26790.0
5070.0	40945.0	7323.0
34731.0	40950.0	8577.0
3544.0	40946.0	24713.0
40727.0	40954.0	7849.0
27248.0	40946.0	36056.0
14835.0	40949.0	142.0
29226.0	40946.0	17248.0
1098.0	40949.0	7376.0
40849.0	40954.0	37367.0
37059.0	40949.0	11761.0
8882.0	40946.0	18723.0
18380.0	40945.0	39938.0
14384.0	40954.0	1525.0
6494.0	40953.0	17941.0
26985.0	40949.0	4058.0
4243.0	40946.0	4888.0
23771.0	40949.0	3182.0
22034.0	40946.0	20769.0
8597.0	40954.0	22185.0
22037.0	40949.0	19366.0
18894.0	40949.0	22538.0
19785.0	40946.0	26243.0
25922.0	40946.0	9983.0
28052.0	40949.0	23055.0
37930.0	40950.0	12052.0
34450.0	40957.0	34697.0
6814.0	40954.0	21633.0
6193.0	40949.0	39080.0
32953.0	40946.0	32953.0
1600.0	40949.0	10112.0
4774.0	40949.0	375.0
12798.0	40954.0	16264.0
12575.0	40944.0	12066.0
12752.0	40950.0	22494.0
37415.0	40957.0	20234.0
13845.0	40954.0	39056.0
7194.0	40946.0	22965.0
19512.0	40946.0	27296.0
20149.0	40946.0	6601.0
1598.0	40945.0	22156.0
21889.0	40954.0	32884.0
21862.0	40954.0	10831.0
35305.0	40950.0	11722.0
7175.0	40950.0	6296.0
29588.0	40959.0	39717.0
12093.0	40946.0	7829.0
9136.0	40949.0	27205.0
36619.0	40954.0	21889.0
39555.0	40950.0	30794.0
32125.0	40951.0	23873.0
19078.0	40949.0	12312.0
31999.0	40954.0	35453.0
23019.0	40949.0	31551.0
23994.0	40954.0	22320.0
1437.0	40954.0	20210.0
25857.0	40950.0	7576.0
9509.0	40954.0	22067.0
14991.0	40951.0	31536.0
14347.0	40955.0	13979.0
5922.0	40949.0	16987.0
34574.0	40949.0	37122.0
19626.0	40949.0	4450.0
29389.0	40946.0	9329.0
1375.0	40949.0	11542.0
14266.0	40949.0	18438.0
40184.0	40949.0	1349.0
5709.0	40949.0	39885.0
30924.0	40954.0	20717.0
25306.0	40949.0	32580.0
3458.0	40946.0	1023.0
23858.0	40946.0	23710.0
16959.0	40958.0	9826.0
24404.0	40954.0	33846.0
31976.0	40946.0	12792.0
26517.0	40946.0	22974.0
17343.0	40950.0	16132.0
39200.0	40955.0	29061.0
6862.0	40954.0	38029.0
10717.0	40954.0	8902.0
21686.0	40946.0	47.0
38960.0	40950.0	7040.0
13809.0	40957.0	12879.0
25913.0	40954.0	30366.0
17383.0	40949.0	9233.0
32708.0	40946.0	118.0
2770.0	40949.0	18320.0
5488.0	40954.0	11890.0
5406.0	40955.0	18423.0
15512.0	40945.0	19773.0
18991.0	40949.0	32238.0
30240.0	40946.0	7161.0
3677.0	40946.0	28965.0
13165.0	40959.0	31987.0
972.0	40954.0	39002.0
20632.0	40954.0	34686.0
19722.0	40946.0	724.0
34857.0	40954.0	9592.0
26578.0	40950.0	8286.0
15702.0	40958.0	12923.0
21600.0	40944.0	23875.0
4292.0	40949.0	2116.0
31658.0	40950.0	13013.0
6180.0	40955.0	31973.0
1283.0	40946.0	11423.0
33326.0	40954.0	33212.0
7512.0	40959.0	37107.0
12463.0	40949.0	6596.0
23994.0	40954.0	12321.0
22672.0	40946.0	27062.0
35088.0	40949.0	10192.0
7752.0	40954.0	19121.0
8986.0	40946.0	39742.0
8440.0	40954.0	37130.0
32907.0	40949.0	15820.0
4450.0	40954.0	28398.0
3974.0	40946.0	11276.0
26929.0	40954.0	22857.0
39599.0	40954.0	32155.0
16108.0	40946.0	23560.0
32400.0	40946.0	1022.0
27104.0	40954.0	35681.0
9790.0	40954.0	22290.0
36765.0	40946.0	20375.0
10293.0	40946.0	23504.0
13549.0	40945.0	13930.0
31905.0	40954.0	18784.0
5315.0	40949.0	33548.0
4167.0	40950.0	10113.0
24946.0	40954.0	25368.0
39855.0	40944.0	30409.0
20249.0	40950.0	29218.0
11741.0	40949.0	31523.0
25454.0	40958.0	37271.0
26600.0	40954.0	16601.0
29998.0	40946.0	9998.0
113.0	40949.0	30235.0
14120.0	40949.0	6814.0
19662.0	40949.0	25069.0
21338.0	40946.0	32091.0
27374.0	40949.0	18230.0
35860.0	40946.0	37576.0
13456.0	40949.0	22527.0
3962.0	40946.0	30692.0
16568.0	40945.0	6548.0
22232.0	40950.0	2593.0
24356.0	40951.0	1793.0
3722.0	40949.0	23994.0
8651.0	40960.0	16396.0
33845.0	40954.0	13548.0
9284.0	40949.0	7947.0
4722.0	40949.0	40696.0
29816.0	40949.0	24220.0
608.0	40946.0	33881.0
4450.0	40954.0	37487.0
38785.0	40949.0	26109.0
843.0	40959.0	33468.0
15005.0	40954.0	14350.0
36651.0	40961.0	6306.0
14537.0	40946.0	12363.0
37198.0	40949.0	19056.0
31287.0	40954.0	19867.0
2476.0	40946.0	37237.0
15489.0	40954.0	33557.0
16896.0	40954.0	27391.0
14556.0	40944.0	40764.0
21280.0	40954.0	16702.0
19589.0	40950.0	6277.0
2904.0	40950.0	5320.0
17700.0	40945.0	32583.0
23622.0	40954.0	36303.0
26978.0	40946.0	319.0
7866.0	40954.0	33003.0
34215.0	40946.0	12286.0
15630.0	40954.0	4668.0
11088.0	40949.0	3427.0
12681.0	40946.0	4767.0
22196.0	40949.0	40438.0
1030.0	40954.0	2842.0
22735.0	40954.0	13054.0
25486.0	40949.0	21936.0
9852.0	40954.0	20695.0
11553.0	40944.0	11157.0
240.0	40950.0	39983.0
13169.0	40950.0	14792.0
9435.0	40954.0	36383.0
14007.0	40946.0	16066.0
28782.0	40950.0	29511.0
15575.0	40949.0	114.0
30696.0	40954.0	29373.0
27039.0	40946.0	15946.0
