7952.0	40952.0	38769.0
20392.0	40958.0	18988.0
13821.0	40954.0	25809.0
16396.0	40947.0	29311.0
11867.0	40945.0	20458.0
18324.0	40959.0	198.0
39890.0	40949.0	11076.0
24461.0	40959.0	2196.0
6068.0	40949.0	31616.0
27846.0	40949.0	12501.0
12800.0	40957.0	21411.0
12731.0	40949.0	6129.0
24258.0	40946.0	24052.0
24485.0	40946.0	3511.0
19037.0	40954.0	2723.0
11109.0	40949.0	18069.0
38167.0	40946.0	8809.0
15591.0	40949.0	19119.0
567.0	40954.0	37371.0
12653.0	40957.0	34180.0
32279.0	40949.0	24046.0
20097.0	40949.0	3251.0
6193.0	40954.0	32076.0
33845.0	40954.0	34072.0
20482.0	40950.0	31958.0
34945.0	40954.0	12339.0
34036.0	40954.0	2576.0
7867.0	40954.0	33583.0
14245.0	40946.0	17174.0
23149.0	40946.0	1595.0
1551.0	40946.0	4545.0
1092.0	40961.0	39704.0
14097.0	40949.0	3330.0
6814.0	40954.0	590.0
4206.0	40951.0	23873.0
39847.0	40954.0	21489.0
5439.0	40949.0	24915.0
14378.0	40954.0	10217.0
22913.0	40946.0	4229.0
40724.0	40949.0	4625.0
12736.0	40946.0	35624.0
3330.0	40954.0	15343.0
14481.0	40954.0	16846.0
12170.0	40949.0	4530.0
12399.0	40949.0	38920.0
23317.0	40954.0	25434.0
26666.0	40949.0	3387.0
29431.0	40949.0	35806.0
20179.0	40949.0	21115.0
33758.0	40960.0	31987.0
18708.0	40949.0	22104.0
28501.0	40953.0	33451.0
40676.0	40946.0	36809.0
2536.0	40959.0	37323.0
2894.0	40957.0	36339.0
33121.0	40950.0	6277.0
35389.0	40959.0	16875.0
17940.0	40954.0	10817.0
33755.0	40950.0	38824.0
395.0	40946.0	9361.0
17323.0	40954.0	15890.0
35625.0	40949.0	39024.0
25872.0	40946.0	23754.0
30943.0	40946.0	3639.0
290.0	40950.0	26526.0
39180.0	40949.0	26178.0
9636.0	40949.0	14001.0
37946.0	40949.0	9127.0
30340.0	40945.0	21734.0
33845.0	40954.0	35184.0
20111.0	40949.0	22521.0
32732.0	40954.0	31501.0
6814.0	40954.0	12376.0
11060.0	40949.0	26445.0
27118.0	40959.0	9915.0
19179.0	40949.0	22472.0
35505.0	40946.0	35788.0
27095.0	40949.0	20800.0
879.0	40954.0	1095.0
37064.0	40949.0	12368.0
2277.0	40946.0	13076.0
16584.0	40946.0	18629.0
10043.0	40949.0	6906.0
19932.0	40945.0	28510.0
12127.0	40949.0	29067.0
19680.0	40945.0	20015.0
29652.0	40945.0	17302.0
22957.0	40954.0	3708.0
24181.0	40949.0	29494.0
10230.0	40949.0	5630.0
11195.0	40954.0	34203.0
20840.0	40949.0	14122.0
25038.0	40949.0	18863.0
15072.0	40949.0	16544.0
27652.0	40949.0	30808.0
39973.0	40950.0	28504.0
16256.0	40950.0	7596.0
18950.0	40960.0	16396.0
27953.0	40957.0	5754.0
22290.0	40954.0	36598.0
24361.0	40946.0	10533.0
33210.0	40950.0	20319.0
